timestamp_us,acceleration,capacitance
913,221,3634202
2129,120,3634202
3345,66,3582451
4562,92,3582451
5778,110,3582451
6994,120,3582451
8210,13,3582451
9427,67,3582451
10643,63,3582451
11860,65,3582451
13076,30,3582451
14292,34,3619401
15508,55,3619401
16724,52,3619401
17940,104,3619401
19157,89,3619401
20373,56,3619401
21590,23,3619401
22805,64,3619401
24022,69,3619401
25239,51,3615496
26455,35,3615496
27671,44,3615496
28887,52,3615496
30104,43,3615496
31319,22,3615496
32537,42,3615496
33753,48,3615496
34969,28,3615496
36185,36,3594065
37401,43,3594065
38618,35,3594065
39833,34,3594065
41050,37,3594065
42266,25,3594065
43483,30,3594065
44699,36,3594065
45916,34,3594065
47131,32,3618476
48348,27,3618476
49563,30,3618476
50779,38,3618476
51996,34,3618476
53212,38,3618476
54428,31,3618476
55644,40,3618476
56861,33,3618476
58077,27,3621406
59293,27,3621406
60509,29,3621406
61726,26,3621406
62942,31,3621406
64158,38,3621406
65374,42,3621406
66591,25,3621406
67807,40,3621406
69024,30,3614673
70240,21,3614673
71456,41,3614673
72672,19,3614673
73889,25,3614673
75105,30,3614673
76321,30,3614673
77538,28,3614673
78753,33,3614673
87268,29,3614673
88484,24,3614673
89700,45,3614673
90916,41,3631684
92132,26,3631684
93349,40,3631684
94565,45,3631684
95781,59,3631684
96997,35,3631684
98214,52,3631684
99430,36,3631684
100647,41,3631684
101863,41,3616421
103079,34,3616421
104295,21,3616421
105512,76,3616421
106728,44,3616421
107944,47,3616421
109160,34,3616421
110377,41,3616421
111592,44,3616421
112809,31,3617757
114025,33,3617757
115241,46,3617757
116458,45,3617757
117674,44,3617757
118891,29,3617757
120107,34,3617757
121322,37,3617757
122539,30,3617757
123756,34,3614570
124971,45,3614570
126188,28,3614570
127404,38,3614570
128620,47,3614570
129837,42,3614570
131053,22,3614570
132269,46,3614570
133485,33,3614570
134702,49,3617449
135918,13,3617449
137134,31,3617449
138351,37,3617449
139567,31,3617449
140783,35,3617449
142000,44,3617449
143215,26,3617449
144432,43,3617449
145648,27,3603881
146865,34,3603881
148081,34,3603881
149297,39,3603881
150513,35,3603881
151729,23,3603881
152945,42,3603881
154162,39,3603881
155378,41,3603881
156595,32,3620326
157811,27,3620326
159027,35,3620326
160244,34,3620326
161460,37,3620326
162676,45,3620326
163892,30,3620326
171242,38,3620326
172406,40,3620326
173623,38,3620326
174839,51,3620326
176056,34,3620326
177272,36,3620326
178488,37,3613389
179704,30,3604961
180920,53,3604961
182137,35,3604961
183353,31,3604961
184569,45,3604961
185786,68,3604961
187001,49,3604961
188218,23,3604961
189434,33,3604961
190651,51,3609534
191866,45,3609534
193082,28,3609534
194299,15,3609534
195515,58,3609534
196731,53,3609534
197947,48,3609534
199164,30,3609534
200380,21,3609534
201596,37,3616061
202812,38,3616061
204028,33,3616061
205244,28,3616061
206461,41,3616061
207677,43,3616061
208893,24,3616061
210109,26,3616061
211326,28,3616061
212542,38,3616061
213759,34,3616061
214974,28,3616061
216190,28,3616061
217407,33,3616061
218623,33,3616061
219839,31,3616061
221056,27,3616061
222272,27,3616061
223488,18,3613286
224704,25,3613286
225921,30,3613286
227137,35,3613286
228353,34,3613286
229570,17,3613286
230786,22,3613286
232002,27,3613286
233219,27,3613286
234434,24,3669520
235651,28,3603984
236867,28,3603984
238083,29,3603984
239300,30,3603984
240516,23,3603984
241732,23,3603984
242949,19,3603984
244164,25,3603984
245380,27,3601312
246597,31,3601312
247813,30,3601312
255242,26,3601312
256326,26,3601312
257543,30,3601312
258759,32,3601312
259976,30,3601312
261192,28,3601312
262408,27,3601312
263624,27,3601312
264840,27,3601312
266057,31,3606194
267273,30,3606208
268489,27,3610048
269705,26,3610048
270921,21,3610048
272137,21,3610048
273353,22,3610048
274570,25,3610048
275786,23,3610048
277002,28,3610048
278219,25,3609878
279434,27,3605526
280650,23,3605526
281866,19,3605526
283083,24,3605526
284299,28,3605526
285515,26,3605526
286731,22,3605526
287948,24,3605526
289164,23,3605576
290380,29,3605320
291596,27,3605320
292813,23,3605320
294029,24,3605320
295245,27,3605320
296462,27,3605320
297678,23,3605320
298894,21,3605320
300111,24,3605406
301327,27,3600798
302543,26,3600798
303759,27,3600798
304976,27,3600798
306192,25,3600798
307408,25,3600798
308625,27,3600798
309841,22,3600798
311057,20,3600798
312273,30,3600798
313489,30,3600798
314705,30,3600798
315922,31,3600798
317138,31,3600798
318355,29,3600798
319571,30,3600798
320787,30,3612875
322004,26,3612875
323220,25,3612875
324436,30,3612875
325652,32,3612875
326868,28,3612875
328084,28,3612875
329301,27,3612875
330517,31,3612875
331733,33,3612875
340248,30,3612875
341464,28,3612875
342679,29,3612875
343896,31,3608918
345112,26,3608918
346328,30,3608918
347544,35,3608918
348761,26,3608918
349977,31,3608918
351193,31,3608918
352409,29,3608918
353626,31,3608918
354842,28,3608095
356059,25,3608095
357274,30,3608095
358491,29,3608095
359707,30,3608095
360924,32,3608095
362140,27,3608095
363356,32,3608095
364573,29,3608095
365789,33,3613080
367005,26,3613080
368221,29,3613080
369437,31,3613080
370654,30,3613080
371870,27,3613080
373086,33,3613080
374302,26,3613080
375519,29,3613080
376735,31,3608712
377951,27,3608712
379168,29,3608712
380384,31,3608712
381600,29,3608712
382816,31,3608712
384033,30,3608712
385248,29,3608712
386465,29,3608712
387681,29,3613491
388897,26,3613491
390113,28,3613491
391330,31,3613491
392547,30,3613491
393762,29,3613491
394979,31,3613491
396195,29,3613491
397412,29,3613491
398628,28,3605063
399844,25,3605063
401060,32,3605063
402276,30,3605063
403493,28,3605063
404709,33,3605063
405925,30,3605063
407141,32,3605063
408357,28,3605063
409574,29,3613697
410790,26,3613697
412006,31,3613697
413223,32,3613697
414439,29,3613697
415655,28,3613697
416871,33,3613697
424242,31,3613697
425385,31,3613697
426602,29,3613697
427817,28,3613697
429034,27,3613697
430251,33,3613697
431467,33,3615136
432682,22,3615136
433899,29,3615136
435115,31,3615136
436331,33,3615136
437548,30,3615136
438764,31,3615136
439980,29,3615136
441196,28,3615136
442413,29,3607273
443628,21,3607273
444845,28,3607273
446061,30,3607273
447277,28,3607273
448494,31,3607273
449711,31,3607273
450926,33,3607273
452143,30,3607273
453358,32,3617037
454575,24,3617037
455791,31,3617037
457008,31,3617037
458224,29,3617037
459440,27,3617037
460656,31,3617037
461873,28,3617037
463089,30,3617037
464305,30,3609843
465522,27,3609843
466737,32,3609843
467953,32,3609843
469170,29,3609843
470387,29,3609843
471603,28,3609843
472819,33,3609843
474035,31,3609843
475252,31,3612721
476468,24,3612721
477684,34,3612721
478900,29,3612721
480116,31,3612721
481333,32,3612721
482549,27,3612721
483765,30,3612721
484981,33,3612721
486197,33,3606913
487414,27,3606913
488630,31,3606913
489846,30,3606913
491062,31,3606913
492278,28,3606913
493495,29,3606913
494711,27,3606913
495928,31,3606913
497144,29,3611898
498360,25,3611898
499576,31,3611898
500792,29,3609277
509305,28,3611076
510522,30,3611076
511737,24,3611076
512954,24,3611076
514170,21,3611076
515386,25,3611076
516602,28,3611076
517819,27,3611076
519035,24,3611076
520251,24,3602031
