timestamp_us,acceleration,capacitance
303,119,0
1515,93,0
2726,64,0
3939,26,0
5150,76,0
6361,103,0
7573,68,0
8784,37,0
9996,123,0
11208,102,0
12420,42,0
13631,63,0
14843,119,0
16055,114,0
17267,53,0
18477,51,0
19689,119,0
20901,111,0
22113,45,0
23324,48,0
24536,104,0
25747,100,0
26960,56,0
28171,83,0
29382,133,0
30595,114,0
31806,33,0
33017,96,0
34230,140,0
35441,99,0
36652,54,0
37864,72,0
39076,141,0
40288,133,0
41499,32,0
42711,70,0
43922,120,0
45134,121,0
46346,61,0
47557,34,0
48770,99,0
49981,133,0
51192,111,0
52404,34,0
53616,71,0
54827,107,0
56039,103,0
57251,42,0
58463,48,0
59674,84,0
60885,116,0
62098,89,0
63309,52,0
64520,216,0
65732,160,0
66944,72,0
68156,75,0
69367,142,0
70579,170,0
71791,134,0
73003,12,0
74214,62,0
75426,103,0
76638,87,0
77848,76,0
86331,72,0
87543,40,0
88753,39,0
89965,78,0
91177,95,0
92388,36,0
93600,22,0
94811,50,0
96024,56,0
97235,49,0
98447,34,0
99659,37,0
100870,47,0
102082,60,0
103293,50,0
104505,20,0
105716,42,0
106928,54,0
108140,27,0
109352,46,0
110564,63,0
111776,55,0
112987,37,0
114199,23,0
115411,37,0
116623,34,0
117834,92,0
119046,54,0
120257,79,0
121469,33,0
122680,52,0
123892,23,0
125104,51,0
126316,47,0
127528,34,0
128740,53,0
129951,45,0
131162,32,0
132375,42,0
133586,30,0
134798,37,0
136009,44,0
137220,40,0
138432,74,0
139644,61,0
140856,17,0
142067,39,0
143279,41,0
144491,30,0
145703,26,0
146915,43,0
148127,49,0
149338,30,0
150549,26,0
151761,28,0
152973,31,0
154185,30,0
155396,30,0
156608,22,0
157820,18,0
159032,35,0
160244,46,0
161455,34,0
162667,34,0
171148,101,0
172360,83,0
173571,87,0
174782,35,0
175995,31,0
177206,59,0
178417,65,0
179630,45,0
180841,17,0
182052,61,0
183264,94,0
184476,60,0
185688,56,0
186899,46,0
188111,70,0
189323,51,0
190535,29,0
191746,64,0
192958,105,0
194169,101,0
195382,49,0
196593,36,0
197805,79,0
199016,87,0
200228,50,0
201440,33,0
202651,63,0
203863,88,0
205075,77,0
206287,33,0
207498,37,0
208710,58,0
209922,40,0
211133,31,0
212345,52,0
213557,59,0
214769,32,0
215980,33,0
217192,54,0
218404,65,0
219615,68,0
220826,51,0
222039,31,0
223250,83,0
224461,110,0
225674,82,0
226885,37,0
228096,52,0
229309,94,0
230520,74,0
231732,39,0
232943,73,0
234155,62,0
235366,33,0
236578,45,0
237790,41,0
239002,49,0
240213,32,0
241424,38,0
242637,16,0
243848,52,0
245059,64,0
246271,55,0
247483,69,0
254753,36,0
255964,32,0
257176,56,0
258388,62,0
259599,54,0
260811,51,0
262022,30,0
263234,31,0
264446,48,0
265657,73,0
266869,46,0
268081,24,0
269292,55,0
270504,64,0
271716,52,0
272928,46,0
274140,64,0
275351,67,0
276562,82,0
277774,108,0
278987,78,0
280198,30,0
281410,52,0
282621,60,0
283834,46,0
285045,29,0
286257,37,0
287468,68,0
288680,70,0
289892,48,0
291104,21,0
292315,56,0
293527,57,0
294739,49,0
295950,14,0
297162,60,0
298375,79,0
299586,63,0
300797,53,0
302009,35,0
303222,45,0
304433,22,0
305644,27,0
306857,31,0
308068,63,0
309280,40,0
310491,38,0
311703,27,0
312915,20,0
314127,36,0
315338,17,0
316550,43,0
317762,44,0
318974,23,0
320185,28,0
321398,40,0
322608,52,0
323821,34,0
325032,44,0
326244,70,0
327456,76,0
328667,25,0
329880,31,0
331091,73,0
338458,58,0
339577,27,0
340785,47,0
341997,58,0
343208,40,0
344420,31,0
345632,48,0
346844,70,0
348056,43,0
349268,17,0
350479,45,0
351691,48,0
352903,38,0
354115,36,0
355327,43,0
356539,28,0
357750,46,0
358962,42,0
360174,33,0
361385,26,0
362598,26,0
363810,44,0
365021,54,0
366232,43,0
367445,26,0
368656,24,0
369868,33,0
371080,28,0
372292,48,0
373504,44,0
374715,47,0
375927,45,0
377139,42,0
378350,44,0
379562,55,0
380773,44,0
381986,64,0
383197,94,0
384409,89,0
385621,36,0
386832,56,0
388044,80,0
389256,69,0
390468,27,0
391680,55,0
392891,101,0
394104,114,0
395315,20,0
396527,56,0
397739,90,0
398950,79,0
400163,74,0
401374,30,0
402586,91,0
403798,76,0
405010,87,0
406221,27,0
407433,43,0
408645,68,0
409857,66,0
411069,34,0
412280,48,0
413492,89,0
414704,39,0
421974,42,0
423187,42,0
424398,48,0
425610,55,0
426822,24,0
428034,28,0
429246,35,0
430457,35,0
431670,27,0
432881,41,0
434094,25,0
435305,37,0
436517,34,0
437728,33,0
438941,28,0
440152,41,0
441364,34,0
442575,21,0
443787,31,0
445000,27,0
446211,29,0
447422,33,0
448634,43,0
449847,37,0
451058,22,0
452269,25,0
453481,35,0
454693,30,0
455906,19,0
457117,26,0
458328,33,0
459540,28,0
460752,30,0
461964,26,0
463176,26,0
464388,23,0
465599,25,0
466811,27,0
468023,24,0
469235,25,0
470446,24,0
471658,26,0
472871,25,0
474082,27,0
475295,25,0
476505,21,0
477718,24,0
478929,23,0
480141,25,0
481353,22,0
482566,25,0
483777,13,0
484988,17,0
486200,24,0
487412,30,0
488624,26,0
489836,26,0
491047,24,0
492259,28,0
493471,31,0
494683,36,0
495895,16,0
497107,30,0
498318,47,0
505589,113,0
506801,106,0
508013,46,0
509224,41,0
510436,143,0
511648,169,0
512860,85,0
514071,198,0
515283,116,0
516496,149,0
517707,53,0
518918,77,0
520131,161,0
521342,170,0
522554,182,0
523765,31,0
524978,204,0
526189,221,0
527402,229,0
528612,52,0
529825,97,0
531036,178,0
532248,158,0
533460,74,0
534672,56,0
535883,169,0
537095,154,0
538307,93,0
539518,44,0
540731,110,0
541943,145,0
543154,111,0
544365,36,0
545577,113,0
546790,170,0
548001,86,0
549212,39,0
550424,101,0
551636,112,0
552848,70,0
554059,35,0
555271,87,0
556483,81,0
557695,38,0
558906,57,0
560118,67,0
561331,38,0
562542,40,0
563754,68,0
564965,46,0
566177,37,0
567389,33,0
568600,39,0
569813,70,0
571024,72,0
572236,56,0
573448,22,0
574660,95,0
575871,54,0
577083,21,0
578295,30,0
579507,32,0
580718,37,0
581930,34,0
590412,34,0
591624,59,0
592836,45,0
594047,76,0
595259,108,0
596472,58,0
597683,33,0
598895,98,0
600106,93,0
601319,35,0
602530,68,0
603742,75,0
604953,70,0
606166,31,0
607378,69,0
608589,126,0
609801,134,0
611012,104,0
612224,51,0
613436,66,0
614649,120,0
615861,169,0
617072,129,0
618284,61,0
619495,32,0
620707,88,0
621919,114,0
623131,77,0
624343,27,0
625555,81,0
626767,111,0
627978,95,0
629191,56,0
630403,43,0
631614,90,0
632826,95,0
634038,47,0
635250,27,0
636461,70,0
637673,101,0
638885,73,0
640097,17,0
641308,45,0
642520,63,0
643733,43,0
644944,19,0
646156,48,0
647368,63,0
648579,53,0
649791,31,0
651003,35,0
652215,55,0
653427,49,0
654639,28,0
655851,23,0
657062,45,0
658273,60,0
659486,42,0
660697,22,0
661909,32,0
663121,37,0
664333,26,0
665544,25,0
666756,36,0
675238,28,0
676451,33,0
677663,41,0
678875,43,0
680086,29,0
681297,32,0
682510,29,0
683721,37,0
684932,37,0
686145,28,0
687356,36,0
688568,45,0
689780,38,0
690991,30,0
692203,29,0
693415,39,0
694628,34,0
695839,26,0
697050,27,0
698262,39,0
699474,41,0
700686,34,0
701897,24,0
703108,32,0
704320,39,0
705532,34,0
706743,29,0
707956,32,0
709167,47,0
710378,43,0
711590,31,0
712802,24,0
714013,29,0
715225,29,0
716437,27,0
717648,32,0
718860,31,0
720072,28,0
721284,32,0
722496,33,0
723707,26,0
724918,32,0
726130,31,0
727343,36,0
728553,35,0
729766,31,0
730978,32,0
732189,26,0
733401,29,0
734613,27,0
735824,27,0
737036,30,0
738247,36,0
739460,33,0
740671,34,0
741883,34,0
743095,30,0
744307,34,0
745517,30,0
746729,35,0
747941,23,0
749153,33,0
750364,28,0
751576,194,0
758846,95,0
760058,79,0
761270,185,0
762481,237,0
763693,174,0
764906,56,0
766117,98,0
767328,131,0
768541,136,0
769752,54,0
770964,47,0
772176,122,0
773387,174,0
774599,97,0
775811,19,0
777023,84,0
778234,116,0
779445,94,0
780657,34,0
781869,60,0
783081,108,0
784292,102,0
785504,49,0
786716,27,0
787928,45,0
789140,62,0
790352,50,0
791564,27,0
792776,51,0
793987,69,0
795199,64,0
796410,38,0
797622,30,0
798835,50,0
800046,40,0
801258,27,0
802470,29,0
803681,47,0
804893,51,0
806104,30,0
807316,26,0
808529,33,0
809740,36,0
810952,25,0
812163,22,0
813375,38,0
814587,38,0
815799,33,0
817010,29,0
818222,28,0
819435,29,0
820646,25,0
821858,17,0
823070,24,0
824281,36,0
825494,36,0
826705,25,0
827916,22,0
829128,27,0
830340,21,0
831552,25,0
832763,29,0
833975,32,0
835187,26,0
842458,24,0
843669,43,0
844882,41,0
846093,27,0
847304,25,0
848516,22,0
849728,28,0
850939,24,0
852151,27,0
853363,22,0
854575,29,0
855786,38,0
856997,31,0
858210,34,0
859421,35,0
860632,29,0
861844,22,0
863056,29,0
864268,34,0
865480,38,0
866691,25,0
867903,31,0
869115,33,0
870326,31,0
871538,25,0
872750,26,0
873962,34,0
875174,30,0
876386,28,0
877596,28,0
878808,30,0
880020,30,0
881232,35,0
882443,30,0
883656,34,0
884867,33,0
886078,31,0
887290,31,0
888502,26,0
889714,32,0
890925,33,0
892137,35,0
893349,32,0
894560,33,0
895773,27,0
896984,31,0
898196,29,0
899407,28,0
900619,64,0
901831,94,0
903042,151,0
904255,122,0
905466,81,0
906678,165,0
907890,198,0
909102,156,0
910313,26,0
911525,99,0
912736,153,0
913948,127,0
915160,67,0
916372,49,0
917584,71,0
918795,158,0
926066,80,0
927277,47,0
928489,141,0
929700,87,0
930912,122,0
932124,29,0
933336,42,0
934548,111,0
935759,95,0
936971,45,0
938183,68,0
939395,103,0
940607,135,0
941818,71,0
943029,31,0
944241,91,0
945454,105,0
946665,57,0
947877,33,0
949089,25,0
950300,57,0
951512,272,0
952724,123,0
953936,143,0
955147,57,0
956359,33,0
957571,91,0
958782,129,0
959995,47,0
961207,52,0
962418,37,0
963629,80,0
964841,76,0
966053,34,0
967265,34,0
968476,74,0
969688,142,0
970900,90,0
972112,145,0
973324,163,0
974535,175,0
975747,80,0
976959,67,0
978170,147,0
979382,118,0
980594,80,0
981805,54,0
983017,24,0
984229,31,0
985441,110,0
986653,125,0
987865,156,0
989075,90,0
990288,31,0
991499,100,0
992711,138,0
993923,108,0
995134,32,0
996346,70,0
997557,122,0
998769,128,0
999981,110,0
1001193,18,0
1002404,126,0
1010886,67,0
1012098,43,0
1013309,113,0
1014522,126,0
1015733,74,0
1016945,28,0
1018156,106,0
1019368,132,0
1020579,99,0
1021791,37,0
1023003,62,0
1024215,97,0
1025426,106,0
1026638,48,0
1027850,44,0
1029062,87,0
1030273,94,0
1031485,48,0
1032697,32,0
1033909,57,0
1035121,66,0
1036333,45,0
1037544,37,0
1038756,66,0
1039968,68,0
1041180,36,0
1042391,35,0
1043603,59,0
1044814,62,0
1046027,32,0
1047239,35,0
1048450,56,0
1049661,66,0
1050873,28,0
1052085,46,0
1053297,45,0
1054509,90,0
1055720,103,0
1056933,31,0
1058144,60,0
1059356,99,0
1060567,104,0
1061779,80,0
1062991,29,0
1064203,62,0
1065415,82,0
1066627,55,0
1067838,32,0
1069050,81,0
1070261,87,0
1071474,73,0
1072685,43,0
1073897,52,0
1075109,67,0
1076320,55,0
1077532,30,0
1078744,34,0
1079956,62,0
1081167,58,0
1082379,34,0
1083591,35,0
1084803,48,0
1086014,47,0
1087226,30,0
1094496,69,0
1095708,60,0
1096920,30,0
1098132,37,0
1099343,43,0
1100555,59,0
1101767,37,0
1102979,46,0
1104191,67,0
1105403,66,0
1106614,27,0
1107825,71,0
1109038,99,0
1110249,61,0
1111461,35,0
1112673,49,0
1113884,70,0
1115096,52,0
1116308,22,0
1117520,70,0
1118731,91,0
1119943,55,0
1121155,39,0
1122367,66,0
1123578,63,0
1124790,35,0
1126002,30,0
1127214,37,0
1128425,26,0
1129637,81,0
1130849,30,0
1132062,30,0
1133273,40,0
1134484,35,0
1135696,33,0
1136908,40,0
1138120,22,0
1139332,41,0
1140543,45,0
1141756,35,0
1142967,54,0
1144179,72,0
1145391,55,0
1146603,23,0
1147814,25,0
1149026,44,0
1150237,50,0
1151450,26,0
1152661,33,0
1153872,68,0
1155085,63,0
1156296,38,0
1157508,40,0
1158719,64,0
1159931,72,0
1161142,54,0
1162355,23,0
1163567,41,0
1164778,79,0
1165989,70,0
1167201,62,0
1168413,26,0
1169625,34,0
1170836,40,0
1179319,33,0
1180531,30,0
1181742,40,0
1182953,35,0
1184165,24,0
1185378,27,0
1186589,39,0
1187800,39,0
1189012,26,0
1190224,24,0
1191436,24,0
1192647,25,0
1193859,26,0
1195070,22,0
1196282,33,0
1197494,31,0
1198706,30,0
1199917,27,0
1201130,31,0
1202342,30,0
1203553,28,0
1204764,32,0
1205977,41,0
1207188,30,0
1208400,35,0
1209612,30,0
1210823,29,0
1212035,37,0
1213247,34,0
1214459,30,0
1215670,40,0
1216881,42,0
1218093,33,0
1219305,30,0
1220517,34,0
1221729,49,0
1222940,34,0
1224151,27,0
1225363,46,0
1226575,50,0
1227787,51,0
1228999,32,0
1230210,26,0
1231423,35,0
1232634,29,0
1233845,31,0
1235057,36,0
1236269,39,0
1237480,36,0
1238692,25,0
1239904,22,0
1241116,35,0
1242328,25,0
1243539,36,0
1244751,33,0
1245962,38,0
1247174,34,0
1248385,29,0
1249598,34,0
1250809,29,0
1252021,27,0
1253233,31,0
1254444,36,0
1255656,30,0
1262927,25,0
1264138,35,0
1265350,39,0
1266563,34,0
1267774,28,0
1268986,37,0
1270198,31,0
1271410,26,0
1272621,17,0
1273832,35,0
1275045,33,0
1276256,39,0
1277467,26,0
1278679,36,0
1279891,26,0
1281103,29,0
1282315,36,0
1283526,34,0
1284738,44,0
1285950,34,0
1287161,43,0
1288374,33,0
1289585,34,0
1290797,31,0
1292009,33,0
1293220,28,0
1294432,38,0
1295643,32,0
1296856,24,0
1298067,20,0
1299279,29,0
1300490,30,0
1301702,25,0
1302914,18,0
1304126,30,0
1305337,33,0
1306549,33,0
1307761,26,0
1308972,31,0
1310185,33,0
1311396,22,0
1312609,30,0
1313820,36,0
1315032,46,0
1316243,27,0
1317455,21,0
1318668,27,0
1319880,29,0
1321091,25,0
1322302,24,0
1323514,32,0
1324726,41,0
1325938,32,0
1327150,27,0
1328361,21,0
1329573,29,0
1330785,24,0
1331997,23,0
1333208,29,0
1334420,38,0
1335632,37,0
1336844,28,0
1338056,18,0
1339267,34,0
1346537,36,0
1347749,42,0
1348961,22,0
1350173,33,0
1351385,23,0
1352597,24,0
1353808,30,0
1355020,26,0
1356232,28,0
1357443,26,0
1358655,22,0
1359867,24,0
1361079,22,0
1362290,28,0
1363502,30,0
1364715,31,0
