timestamp_us,acceleration,capacitance
128,0,13369360
1344,26,13369360
2056,8,13369360
192,0,13369360
5528,40,13434880
6218,32,13434880
7424,32,13371392
8672,0,13369856
8363,2,13369856
10496,0,13369856
12288,0,13369856
13312,0,13369856
14784,2,13369856
16513,0,13369856
16704,0,13369856
18432,32,13369344
19648,1,13370368
20896,32,13370368
20576,32,13370368
22786,31,13370368
24576,34,13370368
25744,33,13370368
27520,0,13370368
24644,0,13370368
28928,0,13500416
29124,0,13369344
31872,0,13369344
33109,33,13369344
32800,2,13369344
34816,32,13369344
33152,32,13369344
38400,2,13369376
39188,32,13369376
32768,32,13395075
41153,32,13377667
41344,0,13377667
44096,1,13377667
45328,0,13377667
46560,32,13377667
47266,0,13377667
49504,30,13447186
50178,30,13447186
51216,32,13434880
52608,0,13371392
53253,0,13371392
53568,0,13371392
56320,0,13371392
57540,2,13371392
59264,0,13369865
60512,32,13369865
57600,32,13369865
62472,0,13500416
63616,1,13369344
64784,1,13369344
65536,0,13369344
65543,1,13369344
68033,33,13369344
70272,3,13385728
71488,2,13385728
71705,32,13385728
65733,0,13388928
74112,30,13370496
75776,1,13370496
77072,2,13370496
81922,0,13370496
82448,0,13370496
86017,32,13370496
88128,0,13370496
82176,32,13370496
90240,0,13370496
90113,0,13369408
90112,32,13467648
94209,0,13369408
94336,0,13369410
65553,33,13369410
65560,32,13369410
98564,0,13369410
100352,0,13369410
98304,0,13369410
102438,32,13369410
104512,32,13369410
98560,0,13369536
98368,0,13369460
106496,0,13369460
106496,32,13369460
106512,32,13369460
110720,0,13369460
110593,32,13369460
98848,32,13369400
115488,32,13369400
115728,32,13369344
114704,33,13369344
114688,0,13369344
118785,32,13369344
121093,32,13369344
115842,0,13369344
122904,32,13369344
124928,0,13391872
123392,32,13391872
126977,32,13391872
128000,32,13369604
12,32,13369604
276,2,13369604
131072,32,13369604
133193,32,13369604
132096,33,13369604
135170,0,13369728
137472,32,13369728
131074,0,13369728
139264,32,13438976
140288,2,13438976
139268,1,13438976
139272,32,13438976
143424,32,13438976
145414,33,13438976
131913,0,13471744
147456,32,13471744
147592,3,13471856
147456,0,13474384
151552,32,13474384
151816,33,13474384
147456,32,13474384
147461,32,13474384
155664,2,13474384
158272,32,13371220
156416,32,13371220
159873,32,13371223
159744,33,13370770
169984,32,13371648
164036,9,13371648
172424,0,13371648
173632,0,13371648
174848,32,13371648
176066,32,13371648
177280,32,13371648
178433,36,13371648
163884,32,13386880
180225,32,13386770
182656,4,13379610
183296,4,13371422
184580,32,13371422
184336,32,13371422
186528,0,13371422
180516,32,13371422
189504,32,13371422
190720,0,13371422
191948,32,13371544
193664,32,13435008
192773,32,13434880
195584,32,13434880
196608,33,13434880
198016,32,13434880
198656,32,13434880
196896,32,13434880
201728,32,13434880
202946,32,13434880
204672,32,13373952
204880,32,13381920
205056,32,13381920
207880,32,13381920
209024,32,13381920
210177,34,13381920
210948,0,13381920
196608,0,13381920
213408,35,13381920
215556,32,13381632
216389,0,13377600
217090,1,13377600
217088,32,13377600
219520,32,13377600
221184,32,13377600
222464,32,13377600
223232,32,13377600
221312,32,13377536
226564,32,13369360
227361,32,13369600
228384,2,13500672
229808,32,13500672
229508,32,13500672
231688,32,13500672
233472,0,13500672
234496,32,13500672
235908,34,13500672
237568,1,13500480
237824,32,13500416
239616,32,13369344
240800,33,13369344
241952,34,13369344
241728,32,13369344
243968,0,13369344
229378,32,13369344
246912,33,13369344
254017,0,13369344
254980,32,13369344
254144,32,13369344
255616,33,13378048
258632,32,13369360
0,32,13369472
1032,32,13500544
262272,34,13500544
262144,0,13500544
262152,32,13500544
266240,32,13500544
267424,32,13500448
262180,33,13500448
270336,0,13500928
270344,33,13503232
272576,32,13503232
271488,32,13503232
274432,33,13503232
274432,35,13503232
262144,0,13503232
278656,4,13503296
279584,32,13500480
278528,33,13500426
278528,32,13500418
282752,33,13500418
284681,32,13500418
279616,32,13500418
286720,32,13500418
286720,34,13500418
286848,32,13500416
290820,0,13500416
291840,32,13501440
262178,32,13501441
262304,2,13501441
294913,2,13501441
296964,1,13501441
295937,32,13501441
299009,32,13501441
299136,32,13501440
294925,32,13501696
303616,33,13369346
303106,32,13369346
303232,32,13369346
303140,32,13369346
307200,32,13369346
309252,34,13369346
295040,32,13369346
311304,32,13369360
311298,32,13369360
311296,32,13369392
315396,34,13369552
315520,32,13369552
311305,32,13369552
311298,0,13369552
319528,32,13369552
319656,0,13369552
319488,32,13369424
323590,32,13369424
323584,32,13500432
262144,32,13505040
262280,33,13505040
327680,0,13505040
327684,32,13505040
328704,32,13505040
335872,0,13505040
335872,4,13505040
340042,32,13505040
327680,33,13500928
327744,2,13500928
344586,0,13500928
344160,0,13370888
344576,32,13377536
348160,32,13377536
344068,32,13377536
344090,32,13377536
344128,32,13377536
352256,1,13377536
352320,32,13402112
352273,32,13402112
356432,34,13402112
327688,32,13369348
328292,32,13369348
360448,32,13369348
360704,32,13369348
360464,32,13369348
360448,32,13369348
365056,0,13369348
360452,32,13369348
360516,33,13369348
368640,33,13369472
368720,32,13500544
369177,0,13500544
372836,0,13500544
360448,32,13500544
360449,32,13500544
360464,32,13500544
377112,32,13500544
376896,34,13500544
376960,34,13500417
381002,32,13500417
376836,32,13500417
376912,32,13500417
385025,2,13500417
385120,33,13500417
385029,32,13508612
385024,0,13508612
389136,34,13508612
262144,2,13500416
262148,3,13500416
393216,34,13500416
393280,32,13500416
393218,32,13500416
393792,32,13500416
393216,0,13500416
393478,32,13500416
393216,32,13500416
401408,32,13500544
401936,32,13500544
401434,32,13500544
405504,32,13500544
393216,0,13500544
393280,32,13500544
393732,0,13500432
409680,32,13369360
409602,32,13369360
409602,2,13369376
413701,32,13369376
409856,33,13369376
393730,2,13369352
393728,2,13381896
394245,32,13381896
426058,32,13381896
427296,33,13381896
426048,32,13509504
425985,32,13509248
426368,1,13378176
425984,32,13378176
427276,32,13378176
434176,32,13393936
436234,32,13393936
434496,35,13393936
425986,0,13393936
427072,32,13393936
425984,33,13369400
442432,32,13369400
442637,32,13369400
442368,34,13369400
446496,32,13500448
442768,34,13500448
444416,33,13500448
442624,32,13500448
450624,32,13500448
451584,34,13500448
450880,0,13500448
393216,32,13500448
393280,36,13500448
393248,34,13371424
394368,33,13371424
459016,33,13371424
460816,34,13371424
458754,32,13371424
458752,34,13404160
459840,34,13404160
459008,32,13404160
458824,32,13404160
466944,32,13504513
469314,32,13504513
468000,33,13504513
459008,1,13504513
458752,34,13504513
458752,32,13508608
475394,2,13508608
476169,32,13508608
475200,32,13508608
475140,33,13369664
475200,32,13369664
477444,32,13369664
476256,32,13369664
483329,32,13369664
484740,32,13369353
483332,32,13434889
459024,32,13434889
459776,32,13434889
458753,32,13471744
460100,32,13471744
491528,32,13471744
493640,32,13471744
492568,34,13471744
491616,32,13439008
492800,32,13373472
491520,0,13373472
499712,32,13373472
507936,32,13373472
508196,32,13373472
507936,32,13369504
508416,32,13369504
512512,32,13525152
507904,33,13525152
507904,32,13525152
509952,2,13525152
516096,32,13508608
516096,34,13508608
518144,32,13508608
16,32,13508608
0,32,13500416
32,32,13500480
524288,32,13500480
524289,32,13500480
524296,32,13500480
526464,34,13500480
524802,32,13502480
524288,35,13502480
526336,34,13502480
532480,1,13374984
532480,32,13369354
533024,32,13369354
524322,32,13369354
525312,0,13369354
524432,32,13369354
526352,32,13369344
541186,32,13369344
540672,32,13369344
541696,32,13369344
540673,32,13373440
540672,32,13373440
541200,32,13373440
540704,2,13373440
550016,32,13373440
548864,34,13406208
550912,32,13406208
524304,32,13406208
524932,2,13402112
525312,32,13402240
557057,32,13402240
557057,32,13402240
557072,0,13402240
559640,32,13402240
558115,32,13402240
557056,32,13402240
559104,32,13402240
565376,32,13500864
565248,2,13500864
566272,32,13500864
557060,32,13500864
557056,37,13500864
557056,32,13500864
559632,0,13386048
573442,32,13386048
573472,32,13386048
575616,2,13388032
573472,32,13386752
573952,32,13386752
573456,32,13386752
581634,32,13386752
581636,32,13386752
581632,32,13369858
589824,0,13369858
592259,32,13369858
589888,32,13369858
590080,32,13370370
591936,32,13369361
593408,33,13370369
598848,32,13370369
600088,32,13373700
601184,32,13373700
589862,32,13373700
591360,32,13373700
592644,32,13373700
606212,33,13375500
607296,32,13375500
608256,0,13373956
609856,33,13373956
606468,32,13373444
606272,32,13373444
609297,32,13373444
614720,36,13373444
615936,32,13373444
616960,32,13373444
589826,34,13373444
590864,34,13472772
592152,32,13472772
622592,34,13377556
623168,0,13377556
622592,32,13377556
625728,33,13377556
622848,32,13377556
623712,32,13379604
625152,32,13379604
626432,1,13379844
631808,33,13379844
632946,32,13369604
633856,32,13369604
623110,36,13369604
624448,32,13369604
625664,0,13369604
639056,32,13369601
640020,32,13369601
641632,34,13369761
642816,32,13369761
639072,32,13371648
641024,32,13371648
642320,32,13371648
647688,0,13371648
648960,32,13371648
649282,35,13375488
524288,32,13375488
525650,32,13505552
526848,32,13505552
655424,32,13369360
655360,32,13369360
657408,2,13369360
658688,32,13369360
655360,0,13369360
656896,4,13418528
657408,32,13418528
663616,32,13418528
663826,32,13418528
664128,32,13516800
666665,32,13516800
655616,32,13516800
671744,2,13500448
671745,6,13500448
671873,32,13500448
671776,32,13500448
679976,33,13500416
681249,34,13501568
655488,32,13501568
655364,32,13500544
655360,32,13500544
655364,32,13500544
688393,32,13373568
688256,33,13373568
688128,32,13373568
688128,33,13373568
688162,33,13373440
689320,33,13373440
688128,32,13390848
696324,33,13390848
696848,0,13390848
688128,34,13373460
689284,33,13373460
688130,33,13373460
688128,33,13373460
688392,32,13373696
704640,0,13373696
705544,32,13373698
704552,32,13373698
704512,33,13373698
705204,0,13374722
706576,32,13374722
705538,32,13374722
712704,0,13374722
712704,0,13373696
655489,0,13373696
655873,2,13503232
656384,32,13503232
655648,1,13503232
721064,32,13501184
720896,34,13501184
722944,34,13501184
721920,32,13501184
721172,32,13501184
721032,0,13501184
720930,1,13373952
729088,32,13373952
729092,32,13373952
731264,0,13376000
720928,32,13376000
720896,32,13376000
721412,2,13369346
720899,1,13369346
737296,2,13369346
739331,34,13369344
737284,32,13369344
737537,33,13369344
737408,32,13369408
739332,32,13369408
745489,0,13369408
745505,34,13369344
745729,0,13369344
720896,32,13369344
721420,2,13500672
720912,32,13500672
720912,32,13500672
753696,32,13500672
761856,0,13369600
761922,32,13369600
761857,33,13369360
766034,33,13369360
754688,2,13369360
753666,0,13369360
753664,0,13385744
770049,32,13385744
770064,33,13385744
772100,32,13369344
770048,32,13369344
770050,1,13512704
770112,32,13512704
778240,33,13512704
779344,32,13512704
778752,32,13378050
780288,32,13378050
524292,33,13378050
524387,34,13378054
525329,32,13378054
786432,32,13378048
786432,0,13378048
786433,0,13378048
790592,32,13378048
787456,32,13512736
786512,32,13512736
788480,32,13512736
795232,32,13500416
794624,32,13500416
795136,32,13500480
786432,34,13500480
786432,0,13500480
786436,33,13500480
802948,32,13500480
802880,0,13500480
802832,32,13500480
804929,0,13369728
802817,32,13369728
802816,34,13374344
802818,32,13374344
811013,32,13374344
812049,0,13374344
811138,32,13373448
815112,32,13373448
786436,2,13373448
786496,32,13506560
787458,32,13506560
819268,32,13502500
819208,1,13502500
819201,33,13502500
819200,32,13502500
820736,32,13518880
819219,32,13518880
827392,32,13518880
827400,32,13500768
827392,32,13500768
831554,32,13500704
819201,32,13500704
819264,32,13500704
819208,32,13500704
835584,32,13508864
836609,32,13508864
835592,32,13508864
843808,1,13508608
844900,32,13508608
847914,2,13508608
787456,32,13508608
786464,1,13378048
788484,32,13378048
851984,32,13369344
851976,0,13369344
853060,32,13369344
851968,32,13369344
851978,32,13386752
851972,2,13386752
860224,34,13386752
860168,32,13386752
860160,32,13408256
864264,32,13408256
851969,32,13408256
851968,32,13408256
852105,32,13408256
868864,32,13402112
868353,32,13402112
868424,32,13402112
872448,34,13369348
868945,32,13370405
868384,32,13370405
870400,34,13370405
876544,32,13370405
876561,32,13370405
877572,33,13370405
851976,32,13370405
853059,32,13370405
852482,1,13370645
884800,34,13370257
885265,32,13370257
884832,32,13370257
885793,32,13370257
884736,32,13370257
884745,32,13378064
884736,32,13378064
892928,32,13378064
893060,32,13395968
892992,32,13377536
897026,0,13377536
884800,36,13377536
884736,0,13377536
885832,32,13377536
901120,32,13369352
901122,32,13369352
901129,34,13369352
905217,32,13501448
901136,33,13517824
901147,32,13517824
903232,32,13517824
909312,32,13517824
909392,2,13517824
910848,1,13370368
786499,32,13370368
786464,33,13370368
786528,33,13369473
918024,32,13369361
918532,2,13369361
917504,32,13369361
919690,32,13369361
917573,32,13369361
917504,1,13369488
918528,32,13369488
917504,1,13369488
933912,0,13369488
934920,32,13370000
933952,0,13370000
934916,32,13370000
933968,2,13385776
933904,32,13385776
933954,35,13385776
942112,32,13385776
942082,32,13385776
942080,2,13385776
944128,0,13385760
917504,1,13385760
917504,32,13385760
919616,32,13369888
950276,32,13369856
950339,32,13369856
950272,33,13369856
954441,33,13369856
950272,32,13369856
950272,32,13500944
951296,4,13500944
958598,32,13500944
958464,32,13500480
958976,32,13500736
950344,32,13500736
951297,0,13500736
950340,33,13500736
966658,32,13500736
967744,32,13500480
966692,0,13500480
967680,32,13500480
966656,32,13369536
966672,32,13374080
966656,32,13374080
974848,32,13374080
975936,34,13374080
974848,32,13374080
917568,32,13373572
917504,34,13373572
917602,0,13373572
919584,34,13369348
983040,32,13369356
983040,32,13369356
983178,32,13369356
987142,32,13369356
984068,32,13369356
983552,0,13369344
985088,2,13369344
991300,32,13369344
991244,1,13377536
992352,32,13377536
983082,0,13377552
983040,4,13381648
983040,32,13381648
999944,2,13381648
1000965,33,13369904
999424,33,13369904
1003584,32,13369904
999937,0,13369488
999494,32,13369488
1000448,32,13369344
1015808,1,13369346
1016320,34,13369346
1015872,32,13369346
1016064,32,13386112
1016389,33,13386112
1015832,2,13386112
1015904,32,13386112
1016832,32,13386112
1024000,32,13386112
1024512,32,13386112
1024120,32,13500672
1028160,32,13500672
1015816,32,13500672
1015872,33,13500416
1016320,32,13500416
1032264,32,13500416
1032196,1,13500448
1032288,0,13500448
1036328,32,13500448
1032802,32,13508608
1032192,32,13508608
1040385,32,13508673
1040448,2,13500481
1040384,32,13500481
1040448,32,13500481
512,0,13500482
72,32,13500482
4,32,13500482
1048672,34,13500480
1048576,32,13500480
1049094,32,13500528
1052676,32,13369456
1048576,32,13369456
1048645,32,13369456
1049736,32,13369456
1057344,32,13369456
1056768,32,13369456
1056856,36,13369472
1060896,32,13369472
1048680,32,13369472
1049088,32,13402240
1049600,34,13402240
1064968,0,13402240
1064960,0,13402240
1065024,32,13402240
1069576,33,13402240
1065040,34,13402240
1064960,32,13402240
1073248,32,13402240
1073184,2,13402240
1073664,32,13402240
1074177,32,13402240
1048576,34,13402132
1048584,32,13402132
1048576,32,13402132
1081920,32,13404180
1082378,32,13404180
1081412,34,13404160
1085448,2,13371392
1081429,32,13371392
1081376,32,13371392
1082440,32,13385728
1089536,32,13385728
1089537,1,13385728
1097760,0,13387840
1097764,32,13387840
1101873,0,13387840
1097793,34,13387840
1098016,34,13439808
1105921,32,13439808
1105921,32,13439552
1106432,0,13439552
1110016,33,13439552
1111301,0,13439552
1048577,32,13373952
1048576,32,13373952
1114401,33,13373952
1114146,1,13373968
1115168,4,13373972
1118208,0,13505300
1118208,32,13505300
1114368,0,13505300
1122304,32,13505300
1123335,34,13373456
1122320,32,13373456
1122308,0,13373456
1127168,32,13373456
1128480,32,13373474
1115176,32,13369378
1130784,33,13369378
1130496,32,13369378
1130496,32,13369378
1134592,0,13369378
1135618,32,13369378
1130752,0,13369378
1131009,32,13379746
1138688,33,13379744
1139232,34,13470368
1139744,1,13470368
1143080,32,13470368
1142824,2,13470368
1114112,32,13404832
1114626,36,13404832
1147904,32,13404832
1147136,32,13370368
1146880,33,13370368
1151000,32,13501440
1151232,33,13501440
1147906,32,13501440
1155104,32,13501440
1155072,0,13386752
1155120,0,13386752
1155332,32,13386752
1159220,33,13418496
1146881,34,13418504
1146884,32,13385736
1163265,32,13385736
1163524,34,13385736
1163264,32,13385736
1167362,2,13385736
1168672,32,13385736
1163296,32,13385736
1163808,33,13369352
1171968,32,13369352
1171456,0,13369352
1172740,32,13369352
1175560,32,13369352
1175568,32,13369352
1183744,4,13369352
1179664,0,13369352
1179661,32,13369352
1187904,32,13369352
1187840,0,13500424
1187906,33,13500424
